,Text_old,Text_new
0,"(3) Bei der Anwendung der Bestimmungen über die im § 4 Abs. 6 Z 2 des Kraftfahrgesetzes 1967 festgesetzte zulässige Breite von Fahrzeugen haben bei der Überprüfung von im Verkehr verwendeten Fahrzeugen zusätzlich zu den aufgrund der in den Absätzen 1 und 2 sowie in § 52 Abs. 10 Z 3 angeführten Rechtsvorschriften genannten Vorrichtungen oder Ausrüstungsteilen, die für die Bestimmung der größten Abmessungen nicht maßgebend sind, außer Betracht zu bleiben:","(3) Bei der Anwendung der Bestimmungen über die im § 4 Abs. 6 Z 2 des Kraftfahrgesetzes 1967 festgesetzte zulässige Breite von Fahrzeugen haben bei der Überprüfung von im Verkehr verwendeten Fahrzeugen zusätzlich zu den aufgrund der in den Absätzen 1 und 2 sowie in § 5q2 Abs. 10 Z 3 angeführten Rechtsvorschriften genannten Vorrichtungen oder Ausrüstungsteilen, die für die Bestimmung der größten Abmessungen nicht maßgebend sind, außer Betracht zu bleiben:"
1,,4.4sdsdsd
2,"	8.	bei Fahrzeugen der Klassen M2 und M3 Ladebrücken in betriebsbereitem Zustand, Hubladebühnen und vergleichbare Einrichtungen in betriebsbereitem Zustand, sofern deren Abmessung 10 mm seitlich des Fahrzeuges nicht übersteigt und die nach vorn oder nach hinten liegenden Ecken der Ladebrücken mit einem Radius von mindestens 5 mm abgerundet sind;","	8.	bei Fahrzeugen der Klassen M2 und Md3 Ladebrücken in betriebsbereitem Zustand, Hubladebühnen und vergleichbare Einrichtungen in betriebsbereitem Zustand, sofern deren Abmessung 10 mm seitlich des Fahrzeuges nicht übersteigt und die nach vorn oder nach hinten liegenden Ecken der Ladebrücken mit einem Radius von mindestens 5 mm abgerundet sind;"
3,,Sdaadas
4,,Das
5,,Da
6,,Sd
7,,Ad
8,,Ad
9,,Sad
10,"Rechtliche Vorschriften für die Klasse BE
Die Lenkberechtigungsklasse BE, Begriffe, Aufschriften auf der rechten Fahrzeugseite, erlaubte Abmessungen, Abmessungen der Ladung, Personenbeförderung auf Anhängern, Fahrverbote, erlaubte Höchstgeschwindigkeiten, Abstellen des Anhängers","Rechtliche Vorschriften für die Klasse BsE
Die Lenkberechtigungsklasse BE, Begrisffe, Aufschriften auf der rechten Fahrzeugseite, erlaubte Abmessungen, Abmessungen der Ladung, Personenbeförderung auf Anhängern, Fahrverbote, erlaubte Höchstgeschwindigkeiten, Abstellen des Anhängers"
11,"Beladung des Anhängers, Ladungssicherung
Ankuppeln, Abkuppeln des Anhängers
Besonderes Fahrverhalten mit Anhängern
Wahl der Fahrlinie, Kurven, Beschleunigen und Abbremsen, Querstellen, Hintereinanderfahren, Überholen, Ursache und Gegenmaßnahmen bei Anhängerpendeln, Bergabfahren, Fahren bei Seitenwind, Fahren mit beweglicher Ladung, Rangieren","Beladung des Anhängers, Ladungssicherung
Ankuppeln, Abkuppeln des Anhängerss
Besonderes Fahrverhalten mit Anhängern
Wahl der Fahrlinie, Kurven, Beschleunigen und Abbremsen, Querstellen, Hintereinanderfahren, Überholen, Ursache und Gegenmaßnahmen bei Anhängerpendeln, Bergabfahren, Fahren bei Seitenwind, Fahren mit beweglicher Ladung, Rangieren"
12,,31
13,,x
14,,sdsd
15,,Hello1
16,32,
17,hello,
18,Ladungssicherung,Ladungssicherung1
19,44,
20,!,
